neighborhood,med_dental,med_prev,med_active
1,674.292145122,811.209136586,1152.21061935
2,2935.19378476,3620.55950964,5142.52385236
3,690.046061874,831.210254535,1260.41726345
4,38.978253586,55.167985855,113.331682212
5,19.100216177,23.116879096,73.607823657
6,768.036876038,925.426517213,1339.79630504
7,801.016930714,966.355844279,1472.98864375
8,1240.13886373,1497.82908205,2324.8884307
9,618.113583487,785.819868887,1213.77157087
10,62.399382034,76.25695548,147.816248722
11,61.371274894,78.03497129,146.239312946
12,85.199132151,109.716802464,207.414834847
13,40.92773252,54.203814014,102.327630912
14,56.553556507,75.561570544,144.397411375
15,62.00287523,81.424269464,153.773970214
16,224.378789934,268.86040701,410.188076454
17,2613.71760277,3144.18056179,4596.13832239
18,4184.04106407,5041.79291032,7276.13215172
19,2525.5913048,3036.51437412,4413.86428659
20,1292.25483086,1481.48470441,2289.04944845
21,1963.73778414,2346.56022298,3735.7044375
22,1641.61742066,1803.04782689,2873.37464695
23,1519.04474912,1816.39779419,2897.59521476
24,1148.32707864,1257.01799748,1999.5528999
25,1969.9899977,2410.99002903,3875.07266967
26,2451.75264247,2542.91486865,4807.68815147
27,416.02621263,409.30184169,815.06454078
28,1227.60927564,1450.08028334,2257.76984506
29,268.155864963,309.009163344,503.170364193
30,1563.4895194,1801.68570378,2933.74747182
31,2248.62908225,2591.20564629,4219.35024396
32,2412.91381751,2789.55979067,4515.95230307
33,4495.39780943,5180.26751413,8435.20969894
34,3269.41111298,3847.66892087,6031.33406543
35,2196.40963925,2594.4495331,4039.54869785
36,1517.03622188,1791.95804245,2790.07230035
37,1186.30383388,1401.28934645,2181.8025298
38,1850.69112282,2195.47261241,3419.11588975
39,5451.50318756,6533.37816981,10180.174967
40,170.443825765,204.233191475,311.589277465
42,3.489773932,4.84226394,9.74465398
43,422.46210792,499.184074243,777.241166963
44,905.90507898,1085.68761352,1691.69615692
45,210.795083916,251.794981865,414.431941851
