neighborhood,black_18,black_18_margin,black_under_18,black_under_18_margin,children_in_poverty_denom,children_in_poverty_denom_margin,children_in_poverty_numer,children_in_poverty_numer_margin,county,hispanic_18,hispanic_18_margin,hispanic_under_18,hispanic_under_18_margin,homeownership_denom,homeownership_denom_margin,homeownership_numer,homeownership_numer_margin,median_family_income_denom,median_family_income_denom_margin,median_family_income_numer,median_family_income_numer_margin,no_hs_degree_18_24_denom,no_hs_degree_18_24_denom_margin,no_hs_degree_18_24_numer,no_hs_degree_18_24_numer_margin,no_hs_degree_25_plus_denom,no_hs_degree_25_plus_denom_margin,no_hs_degree_25_plus_numer,no_hs_degree_25_plus_numer_margin,other_18,other_18_margin,other_under_18,other_under_18_margin,population_black_total,population_black_total_margin,population_hisp_total,population_hisp_total_margin,population_other_total,population_other_total_margin,population_total,population_total_margin,population_under_18,population_under_18_margin,population_under_3,population_under_3_margin,population_under_5,population_under_5_margin,population_white_total,population_white_total_margin,poverty_under_5,poverty_under_5_margin,single_mother_families_perc_denom,single_mother_families_perc_denom_margin,single_mother_families_perc_numer,single_mother_families_perc_numer_margin,state,total_neighborhood_poverty_denom,total_neighborhood_poverty_denom_margin,total_neighborhood_poverty_numer,total_neighborhood_poverty_numer_margin,white_18,white_18_margin,white_under_18,white_under_18_margin,work_denom,work_denom_margin,work_numer,work_numer_margin,youth_ready_to_work_denom,youth_ready_to_work_denom_margin,youth_ready_to_work_numer,youth_ready_to_work_numer_margin
1,1764.246,2062.062,87.757,221.752046619,1227.682,618.609119662,67.0,265.249463521,4.973,2072.414,3098.04,275.731,356.792681725,10728.201,694.841,3953.587,765.466299281,750.004,-4.973,111433107.144,0.0,1050.627,558.562354938,2.919,127.6697389,16092.304,1861.07210642,630.138,446.03089741,141.38,2611.36,141.38,2611.36,1820.003,668.354,2348.145,1032.68,1788.577,740.892955175,18421.154,1702.007,1278.223,522.272,333.461,238.109,621.057,304.092884081,12464.429,1595.115,0.0,91.46567636,1162.682,506.11,57.298,119.812,54.703,18363.613,1700.953,1349.356,662.678,11691.074,4785.345,773.355,443.982235662,12276.634,1479.167,763.785,452.96983153,867.382,506.581461013,835.382,498.344052751
2,14615.254,11323.962,2841.856,1279.16443539,7189.838,2177.69044888,1611.192,1108.01390485,10.716,10038.916,12903.264,3058.338,1507.1517691,19372.202,1349.973,6330.542,1420.50535938,1431.55,-10.716,106728072.1,0.0,7228.235,2358.97618606,1211.397,1022.34770022,34902.501,4149.35519424,6234.41,1979.44003355,420.744,12511.55,420.744,12511.55,16697.687,3614.038,13097.254,4301.088,3092.521,1644.87675788,49356.649,5832.667,7225.913,2502.31,1679.54,1025.489,3036.334,1379.62359273,16469.187,2841.924,707.614,684.245050327,5624.359,2234.997,2539.143,1642.006,117.876,47169.16,5686.633,6755.625,2717.078,15564.212,8525.772,904.975,646.75835724,28669.416,3783.789,2745.274,1250.89563048,4892.944,1956.81683329,4299.044,1787.84761435
3,5372.003,3121.026,462.036,267.552775562,1030.991,391.457429252,323.172,243.25706498,2.799,1023.052,2283.441,274.876,215.063047154,4987.518,291.497,2296.802,433.555804761,340.329,-2.799,42061100.757,0.0,3317.73,747.564669924,54.595,96.100083267,8780.542,1134.33674699,875.229,390.060974114,45.038,1914.225,45.038,1914.225,5527.686,1024.27,1297.928,761.147,885.176,454.117705479,13155.564,1379.224,1057.292,382.845,352.248,183.264,515.811,227.279374977,5444.774,927.853,133.746,146.042872629,958.267,358.42,310.301,324.018,30.789,10714.261,1181.842,1923.131,831.34,5169.432,2783.559,275.342,180.324324041,7325.601,962.293,422.446,273.064018773,1607.157,558.131162733,1345.897,508.722642014
4,637.0,1080.0,23.0,155.790127618,2139.0,652.906691655,32.0,186.384233925,4.0,954.0,1893.0,197.0,224.463897914,6681.0,492.0,3895.0,674.333894433,463.0,-4.0,97254604.0,0.0,6924.0,1613.20323637,64.0,153.085777821,10584.0,1259.75591607,204.0,297.991916148,207.0,3220.0,207.0,3220.0,615.0,345.0,1151.0,631.0,1836.0,744.454075227,19683.0,2260.0,2175.0,644.0,759.0,324.0,1048.0,377.983671715,16081.0,2125.0,0.0,74.9533188058,2139.0,610.0,272.0,257.0,44.0,14837.0,1591.0,1801.0,877.0,14333.0,6375.0,1748.0,563.917576725,8857.0,1395.0,352.0,259.62569252,2212.0,854.226877056,2060.0,828.544793137
5,1334.555,1505.823,11.0,125.134357861,253.209,291.040449462,45.786,197.738680743,2.587,1335.477,1858.986,12.327,128.91249494,6729.91,568.406,1877.188,432.382561453,427.226,-2.587,79833833.544,0.0,8500.078,1641.1471619,13.174,87.0378339039,7641.14,957.571036534,227.568,265.831793285,51.0,1109.6,51.0,1109.6,1284.555,494.941,1347.804,619.662,2664.612,765.759260183,16448.427,1954.873,307.209,221.92,132.658,126.199,159.289,140.898807599,11151.456,1678.68,0.0,62.1956982596,237.36,193.486,55.178,108.549,28.457,9974.7,1074.959,2335.216,772.41,10918.574,5036.04,232.882,223.302878511,7247.679,933.89,287.792,240.096067218,2586.928,611.692529265,2285.905,562.044212234
6,1636.358,2349.645,124.043,254.860846855,938.256,596.022712442,84.194,311.980464041,5.539,1362.289,2257.491,194.792,312.853618931,12614.351,775.175,4105.499,857.885542142,883.093,-5.539,136096454.497,0.0,2186.354,876.974338388,14.047,133.077782337,16980.307,2044.66769667,448.749,465.082784123,106.912,2248.385,106.912,2248.385,1709.625,772.263,1557.081,752.497,2610.288,975.321679037,20130.376,1963.735,963.715,449.677,401.761,303.615,554.839,344.741604687,14253.382,1801.266,13.56,118.473723343,885.02,431.403,129.504,224.507,60.929,19777.688,1935.075,1977.796,843.7,13715.414,5403.798,537.968,384.170266041,14707.54,1766.673,622.535,432.661957126,1541.473,734.061955045,1470.432,723.271549601
7,4108.553,3473.139,714.555,401.263922905,1427.866,653.441553864,266.486,342.824470413,5.378,1958.489,3202.416,306.688,345.574360907,10032.028,657.428,3401.73,727.870892174,693.007,-5.378,85733697.583,0.0,1473.453,683.347688585,180.68,238.653480581,14978.536,1949.04567674,1551.605,738.844633161,280.474,2838.37,280.474,2838.37,4805.642,1156.724,2265.177,1067.472,1896.86,738.524189808,17912.646,1824.047,1460.657,567.674,370.648,273.009,531.792,341.775921979,8944.967,1275.745,49.157,149.142090378,1305.86,556.588,390.742,225.554,59.158,17833.014,1808.949,2323.296,1089.802,8786.027,3827.235,158.94,247.349732268,12276.05,1424.715,488.984,315.010323251,1217.43,628.36241299,976.319,559.112532944
8,4810.567,4156.791,1332.729,511.720688836,1791.038,772.902291191,511.514,493.595485654,5.96,1580.699,2635.146,190.752,305.569884268,9612.83,693.256,2505.188,613.269046979,828.423,-5.96,108724176.999,0.0,2120.163,801.951547217,214.18,287.701226552,13745.966,1770.55226055,1829.325,746.966544774,168.276,3298.91,168.276,3298.91,6073.538,1378.538,1771.451,878.382,2151.342,884.080011872,17690.608,1913.343,1824.479,659.782,395.724,292.851,701.838,384.382459235,7694.277,1123.841,215.843,237.225147773,1454.908,656.764,857.466,463.994,65.56,17053.964,1802.941,3160.988,1247.104,7561.555,3371.523,132.722,244.056711554,10486.176,1304.633,344.024,269.906711157,1569.038,684.19042026,1358.165,620.86908577
9,4570.0,3267.0,894.0,391.945603712,1059.0,496.490649192,417.0,279.649871833,4.0,699.0,1206.0,28.0,152.478848433,6965.0,510.0,2898.0,617.108613927,529.0,-4.0,52201689.0,0.0,1111.0,502.286509815,97.0,139.04201553,9605.0,1221.05090713,633.0,347.458364727,77.0,1860.0,77.0,1860.0,5370.0,1085.0,727.0,402.0,1066.0,548.974027299,11782.0,1309.0,1066.0,372.0,268.0,203.0,303.0,216.102897611,4619.0,907.0,85.0,118.979121506,888.0,323.0,520.0,270.0,44.0,11678.0,1295.0,1687.0,680.0,4552.0,2721.0,67.0,167.187711899,6861.0,1049.0,480.0,287.435970567,805.0,431.800321108,694.0,398.10251484
10,1459.844,2636.574,325.704,274.83753205,3303.904,648.573884882,58.0,186.439501156,3.542,638.95,1833.9,187.474,200.546923382,5912.664,371.04,4350.0,528.138383792,489.628,-3.542,101216519.0,0.0,751.646,363.231873612,45.466,102.369312243,10716.356,934.412103146,378.284,347.504282849,329.91,2666.92,329.91,2666.92,1772.548,873.858,826.424,611.3,934.738,414.681869182,14771.906,1270.25,3303.904,533.384,619.994,286.23,955.072,356.202338445,11238.196,1027.112,40.0,99.6111638324,3254.904,529.384,207.926,189.162,38.962,14524.866,1247.914,906.568,527.124,8777.38,3081.336,2460.816,533.732188899,6743.216,940.088,334.26,222.174379083,519.224,328.116105763,482.3,324.492751729
11,335.004,596.925,54.068,103.290335935,2417.696,443.669143209,18.0,94.6409667501,1.793,531.581,1101.858,229.027,172.138144215,4544.912,202.798,3333.018,419.282516103,277.806,-1.793,50077437.316,0.0,1183.827,363.88277052,12.143,52.9937746199,8087.094,683.012279373,145.308,158.3744034,515.021,1522.14,515.021,1522.14,389.072,198.975,760.608,367.286,1354.623,436.810660801,11713.635,684.949,2442.714,304.428,458.953,212.539,798.82,259.214548714,9209.332,756.976,0.0,37.4992868199,2399.696,303.428,303.571,199.231,19.723,11129.679,646.421,609.732,316.766,7564.734,2270.928,1644.598,325.643047653,5811.554,499.49,226.068,131.842626014,603.994,236.863921457,566.482,232.558062581
