zip,neighborhood,portion
20008,4,0.000154623
20027,4,1
20007,4,0.219854313
20007,4,0.001384625
20057,4,0.5
20057,4,0.5
20007,4,0.18818855
20007,4,0.190054783
20007,15,0.039431702
20008,15,0.011287496
20016,15,0.000677366
20392,15,1
20007,42,0.039431702
20008,42,0.011287496
20016,42,0.000677366
20392,42,1
20007,14,0.039431702
20008,14,0.011287496
20016,14,0.000677366
20392,14,1
20008,15,0.10565921
20008,15,0.102257499
20008,15,0.137150809
20016,15,0.11312005
20008,12,0.137150809
20016,12,0.11312005
20007,14,0.041899946
20016,14,0.147457274
20007,14,0.162061285
20007,13,0.055926796
20016,13,0.130002084
20007,14,0.055926796
20016,14,0.130002084
20007,13,0.101198001
20016,13,0.179449771
20016,13,0.051896624
20016,11,0.158503543
20015,11,0.026079469
20047,11,1
20076,11,1
20016,14,0.148082534
20016,11,0.148082534
20008,11,0.013142975
20016,11,0.033138808
20015,11,0.307417887
20008,10,0.013142975
20016,10,0.033138808
20015,10,0.307417887
20008,12,0.013142975
20016,12,0.033138808
20015,12,0.307417887
20016,11,0.037671947
20008,11,0.107411607
20016,12,0.037671947
20008,12,0.107411607
20015,12,0.001845245
20008,12,0.114781981
20008,15,0.289970106
20008,12,0.289970106
20015,10,0.190183294
20015,10,0.173699102
20008,10,0.003195547
20015,10,0.300775003
20012,16,0.281529222
20011,19,0.003217548
20012,19,0.2257214
20011,17,0.003217548
20012,17,0.2257214
20011,17,0.045495433
20012,17,0.065621796
20011,17,0.0497509
20012,17,0.146770177
20012,17,0.042771349
20011,17,0.05013147
20040,17,1
20011,17,0.02971907
20012,17,0.010692837
20011,18,0.042796845
20011,18,0.056531968
20011,18,0.08597426
20011,18,0.089053418
20011,17,0.089053418
20011,19,0.089053418
20011,18,0.042070302
20011,19,0.060960421
20011,18,0.060960421
20011,18,0.041655134
20017,21,0.06432256
20010,21,0.005768099
20422,21,0.5
20011,18,0.053176031
20010,18,0.006768688
20011,18,0.039683089
20011,18,0.079539164
20010,18,0.027192466
20542,18,1
20010,18,5.88582E-05
20011,18,0.035289233
20010,2,0.183460859
20010,2,0.131194821
20009,2,0.011224576
20010,2,0.117657446
20010,2,0.083931725
20009,2,0.028103637
20010,2,0.124484991
20010,2,0.067274868
20009,2,0.020564323
20001,2,0.002176109
20010,2,0.069276045
20001,2,0.014261289
20001,2,0.008510142
20010,2,0.182931136
20002,21,0.002319213
20001,21,0.064661537
20422,21,0.5
20002,21,0.002430983
20001,21,0.045504003
20001,3,0.062757442
20060,3,1
20059,3,0.926829268
