PORTION,CLUSTERID,ZIP,TRACT,RES_RATIO
1,4,20008,11001000100,0
1,4,20027,11001000100,1
1,4,20007,11001000100,0.197855388
1,4,20007,11001000201,0.00104252
1,4,20057,11001000201,0
1,4,20057,11001000202,0
1,4,20007,11001000202,0.156601385
1,4,20007,11001000300,0.20545089
0.348,15,20007,11001000400,0.034924417
0.348,15,20008,11001000400,0.01133876
0.348,15,20016,11001000400,0.000116666
0.348,15,20392,11001000400,0
0.003,42,20007,11001000400,0.034924417
0.003,42,20008,11001000400,0.01133876
0.003,42,20016,11001000400,0.000116666
0.003,42,20392,11001000400,0
0.649,14,20007,11001000400,0.034924417
0.649,14,20008,11001000400,0.01133876
0.649,14,20016,11001000400,0.000116666
0.649,14,20392,11001000400,0
1,15,20008,11001000501,0.104687062
1,15,20008,11001000502,0.10238563
0.861,15,20008,11001000600,0.12871176
0.861,15,20016,11001000600,0.105232456
0.139,12,20008,11001000600,0.12871176
0.139,12,20016,11001000600,0.105232456
1,14,20007,11001000701,0.050189888
1,14,20016,11001000701,0.159890334
1,14,20007,11001000702,0.183111177
0.455,13,20007,11001000801,0.061359744
0.455,13,20016,11001000801,0.131423905
0.545,14,20007,11001000801,0.061359744
0.545,14,20016,11001000801,0.131423905
1,13,20007,11001000802,0.109464592
1,13,20016,11001000901,0.191681736
1,13,20016,11001000902,0.051041241
1,11,20016,11001001001,0.159715336
1,11,20015,11001001001,0.015302013
1,11,20047,11001001001,0
1,11,20076,11001001001,0
0.982,14,20016,11001001002,0.139998833
0.018,11,20016,11001001002,0.139998833
0.441,11,20008,11001001100,0.012798204
0.441,11,20016,11001001100,0.021816485
0.441,11,20015,11001001100,0.270469799
0.542,10,20008,11001001100,0.012798204
0.542,10,20016,11001001100,0.021816485
0.542,10,20015,11001001100,0.270469799
0.017,12,20008,11001001100,0.012798204
0.017,12,20016,11001001100,0.021816485
0.017,12,20015,11001001100,0.270469799
0.334,11,20016,11001001200,0.039083008
0.334,11,20008,11001001200,0.110356441
0.666,12,20016,11001001200,0.039083008
0.666,12,20008,11001001200,0.110356441
1,12,20015,11001001301,0.001744966
1,12,20008,11001001301,0.121919731
0.467,15,20008,11001001302,0.293797362
0.533,12,20008,11001001302,0.293797362
1,10,20015,11001001401,0.199328859
1,10,20015,11001001402,0.186442953
1,10,20008,11001001402,0.002189166
1,10,20015,11001001500,0.326711409
1,16,20012,11001001600,0.280356848
0.292,19,20011,11001001702,0.002961808
0.292,19,20012,11001001702,0.20832645
0.708,17,20011,11001001702,0.002961808
0.708,17,20012,11001001702,0.20832645
1,17,20011,11001001803,0.047700702
1,17,20012,11001001803,0.069221874
1,17,20011,11001001804,0.047817615
1,17,20012,11001001804,0.151164712
1,17,20012,11001001901,0.047249298
1,17,20011,11001001901,0.05101325
1,17,20040,11001001901,1
1,17,20011,11001001902,0.03086516
1,17,20012,11001001902,0.011234099
1,18,20011,11001002001,0.042556508
1,18,20011,11001002002,0.057326578
1,18,20011,11001002101,0.083865939
0.535,18,20011,11001002102,0.085035074
0.358,17,20011,11001002102,0.085035074
0.107,19,20011,11001002102,0.085035074
1,18,20011,11001002201,0.045674201
0.268,19,20011,11001002202,0.05736555
0.732,18,20011,11001002202,0.05736555
1,18,20011,11001002301,0.04462198
1,21,20017,11001002302,0.067101134
1,21,20010,11001002302,0
1,21,20422,11001002302,0
1,18,20011,11001002400,0.052494154
1,18,20010,11001002400,0.005367096
1,18,20011,11001002501,0.038776306
1,18,20011,11001002502,0.079579112
1,18,20010,11001002502,0.027041905
1,18,20542,11001002502,0
1,18,20010,11001002600,6.88089E-05
1,18,20011,11001002600,0.038971161
1,2,20010,11001002701,0.19328425
1,2,20010,11001002702,0.132457166
1,2,20009,11001002702,0.012198419
1,2,20010,11001002801,0.127709351
1,2,20010,11001002802,0.082777128
1,2,20009,11001002802,0.030783267
1,2,20010,11001002900,0.114635657
1,2,20010,11001003000,0.064818
1,2,20009,11001003000,0.019902683
1,2,20001,11001003000,0.001773815
1,2,20010,11001003100,0.065162045
1,2,20001,11001003100,0.015676686
1,2,20001,11001003200,0.009396424
1,2,20010,11001003200,0.186678594
1,21,20002,11001003301,0.002444049
1,21,20001,11001003301,0.06601467
1,21,20422,11001003301,0
1,21,20002,11001003302,0.001641004
1,21,20001,11001003302,0.043961839
0.777,3,20001,11001003400,0.063425859
0.777,3,20060,11001003400,0
0.777,3,20059,11001003400,0
0.175,2,20001,11001003400,0.063425859
0.175,2,20060,11001003400,0
0.175,2,20059,11001003400,0
0.047,21,20001,11001003400,0.063425859
0.047,21,20060,11001003400,0
0.047,21,20059,11001003400,0
0.459,3,20059,11001003500,0
0.459,3,20001,11001003500,0.053070617
0.541,2,20059,11001003500,0
0.541,2,20001,11001003500,0.053070617
1,2,20009,11001003600,0.079948638
1,2,20001,11001003600,0.001917638
1,2,20009,11001003700,0.098364533
1,1,20009,11001003800,0.097553558
1,1,20441,11001003800,0
1,1,20009,11001003900,0.107150098
1,1,20009,11001004001,0.075015206
1,1,20008,11001004001,0.008363738
1,1,20009,11001004002,0.085997162
1,1,20235,11001004002,0
0.027,6,20008,11001004100,0.084030312
0.027,6,20037,11001004100,0
0.027,6,20009,11001004100,0.001554369
0.973,1,20008,11001004100,0.084030312
0.973,1,20037,11001004100,0
0.973,1,20009,11001004100,0.001554369
1,6,20009,11001004201,0.075961344
1,6,20009,11001004202,0.065486247
1,6,20036,11001004202,0
0.565,6,20009,11001004300,0.067851592
0.565,6,20056,11001004300,1
0.435,3,20009,11001004300,0.067851592
0.435,3,20056,11001004300,1
1,3,20059,11001004400,0
1,3,20009,11001004400,0.056497939
1,3,20001,11001004400,0.047030059
1,21,20001,11001004600,0.084280167
1,21,20002,11001004600,0.001222024
1,21,20226,11001004600,0
1,8,20532,11001004701,0
1,8,20002,11001004701,0.017806641
1,8,20001,11001004701,0.120811161
1,8,20001,11001004702,0.063090273
1,8,20536,11001004702,0
1,8,20211,11001004702,0
1,8,20529,11001004702,0
1,8,20538,11001004702,0
1,8,20401,11001004702,0
0.872,7,20001,11001004801,0.055467664
0.128,3,20001,11001004801,0.055467664
0.571,7,20001,11001004802,0.091039839
0.429,8,20001,11001004802,0.091039839
1,7,20001,11001004901,0.043722134
0.579,8,20001,11001004902,0.075986385
0.421,7,20001,11001004902,0.075986385
1,7,20001,11001005001,0.002253224
1,7,20009,11001005001,0.021051565
1,7,20005,11001005001,0.030742771
0.266,8,20001,11001005002,0.009060837
0.266,8,20005,11001005002,0.392776524
0.734,7,20001,11001005002,0.009060837
0.734,7,20005,11001005002,0.392776524
0.78,7,20009,11001005201,0.036460093
0.78,7,20038,11001005201,1
0.78,7,20005,11001005201,0.334300763
0.78,7,20036,11001005201,0.005947137
0.22,6,20009,11001005201,0.036460093
0.22,6,20038,11001005201,1
0.22,6,20005,11001005201,0.334300763
0.22,6,20036,11001005201,0.005947137
1,6,20009,11001005301,0.062647834
1,6,20036,11001005301,0.337444934
0.587,5,20008,11001005500,0.019421836
0.587,5,20009,11001005500,0.005575455
0.587,5,20037,11001005500,0.377203681
0.587,5,20036,11001005500,0.226211454
0.413,6,20008,11001005500,0.019421836
0.413,6,20009,11001005500,0.005575455
0.413,6,20037,11001005500,0.377203681
0.413,6,20036,11001005500,0.226211454
1,5,20037,11001005600,0.550947999
1,5,20052,11001005600,0.036144578
1,8,20530,11001005800,0
1,8,20413,11001005800,0
1,8,20412,11001005800,0
1,8,20472,11001005800,0
1,8,20221,11001005800,0
1,8,20073,11001005800,0
1,8,20560,11001005800,0
1,8,20223,11001005800,0
1,8,20527,11001005800,0
1,8,20049,11001005800,0
1,8,20536,11001005800,0
1,8,20270,11001005800,0
1,8,20528,11001005800,0
1,8,20436,11001005800,0
1,8,20539,11001005800,0
1,8,20229,11001005800,0
1,8,20239,11001005800,0
1,8,20055,11001005800,0
1,8,20549,11001005800,0
1,8,20220,11001005800,0
1,8,20463,11001005800,0
1,8,20226,11001005800,0
1,8,20579,11001005800,0
1,8,20535,11001005800,0
1,8,20577,11001005800,0
1,8,20091,11001005800,1
1,8,20059,11001005800,0
1,8,20001,11001005800,0.034517475
1,8,20005,11001005800,0
1,8,20004,11001005800,1
1,8,20001,11001005900,0.109592981
1,8,20548,11001005900,0
1,8,20535,11001005900,0
1,8,20226,11001005900,0
1,8,20534,11001005900,0
1,8,20221,11001005900,0
1,8,20529,11001005900,0
1,8,20217,11001005900,0
1,8,20442,11001005900,0
1,8,20208,11001005900,0
1,45,20372,11001006202,0
1,45,20229,11001006202,0
1,45,20418,11001006202,0
1,45,20241,11001006202,0
1,45,20503,11001006202,0
1,45,20227,11001006202,0
1,45,20222,11001006202,0
1,45,20408,11001006202,0
