neighborhood,black_18,black_under_18,county,hispanic_18,hispanic_under_18,other_18,other_under_18,population_black_total,population_hisp_total,population_other_total,population_total,population_under_18,population_under_3,population_under_5,population_white_total,poverty_under_5,state,white_18,white_under_18,children_in_poverty_ratio,female_householder_no_husband_ratio,homeownership_ratio,median_family_income_ratio,no_hs_degree_18_24_ratio,no_hs_degree_25_plus_ratio,single_mother_families_perc_ratio,total_neighborhood_poverty_ratio,work_ratio,youth_ready_to_work_ratio,black_18_margin,black_under_18_margin,hispanic_18_margin,hispanic_under_18_margin,other_18_margin,other_under_18_margin,population_black_total_margin,population_hisp_total_margin,population_other_total_margin,population_total_margin,population_under_18_margin,population_under_3_margin,population_under_5_margin,population_white_total_margin,poverty_under_5_margin,white_18_margin,white_under_18_margin
1,1764.246,87.757,4.973,2072.414,275.731,141.38,141.38,1820.003,2348.145,1788.577,18421.154,1278.223,333.461,621.057,12464.429,0,54.703,11691.074,773.355,0.054574393,0.049280887,0.368522831,148576.6838,0.002778341,0.039157724,0.049280887,0.073479876,0.062214529,0.963107374,351.6585022,100.981765,539.7733982,179.0699835,389.5276141,389.5276141,328.8607385,509.2045389,346.554629,786.5987084,263.8670157,117.7666671,147.3056301,730.6504316,41.40842851,757.4250045,199.6060728
2,14615.254,2841.856,10.716,10038.916,3058.338,420.744,420.744,16697.687,13097.254,3092.521,49356.649,7225.913,1679.54,3036.334,16469.187,707.614,117.876,15564.212,904.975,0.224092949,0.451454646,0.326784844,74554.20495,0.167592365,0.178623589,0.451454646,0.143221228,0.095756188,0.878621133,1212.293295,412.2018589,1442.145721,482.1725661,1027.554825,1027.554825,1096.883781,1359.151904,538.3208407,1775.798276,776.9208646,335.7891205,437.20737,908.2833067,237.9323813,935.3291924,223.2983047
3,5372.003,462.036,2.799,1023.052,274.876,45.038,45.038,5527.686,1297.928,885.176,13155.564,1057.292,352.248,515.811,5444.774,133.746,30.789,5169.432,275.342,0.313457634,0.323814761,0.460510017,123589.5288,0.016455528,0.099678243,0.323814761,0.179492641,0.057667077,0.837439653,593.4324433,135.1588296,419.9887332,114.4945643,280.3528827,280.3528827,551.7003618,404.0810943,250.1672022,699.586998,193.0479108,98.035025,117.9376487,516.5832899,77.39739403,526.1289043,99.7663694
4,637,23,4,954,197,207,207,615,1151,1836,19683,2175,759,1048,16081,0,44,14333,1748,0.014960262,0.127162225,0.582996557,210053.1404,0.009243212,0.019274376,0.127162225,0.121385725,0.039742576,0.931283906,201.3653396,78.75277773,359.3466293,118.6718164,506.1185632,506.1185632,178.3003085,339.1857898,381.7996857,1137.846211,363.0179059,198.3532203,222.4814599,1064.76805,37.97367509,1112.573593,322.6282691
5,1334.555,11,2.587,1335.477,12.327,51,51,1284.555,1347.804,2664.612,16448.427,307.209,132.658,159.289,11151.456,0,28.457,10918.574,232.882,0.180822957,0.232465453,0.278932111,186865.5783,0.001549868,0.029781944,0.232465453,0.234113908,0.03970816,0.883636885,323.8838295,74.11237095,384.1933172,75.4738281,213.9140997,213.9140997,311.1448079,376.7070563,459.2463365,1191.527866,130.9235135,80.1744947,87.90658415,999.1798949,36.81250986,1007.863977,132.0202007
6,1636.358,124.043,5.539,1362.289,194.792,106.912,106.912,1709.625,1557.081,2610.288,20130.376,963.715,401.761,554.839,14253.382,13.56,60.929,13715.414,537.968,0.089734571,0.146328897,0.325462562,154113.3884,0.006424852,0.026427614,0.146328897,0.100001375,0.042327609,0.953913562,353.523609,98.63431668,329.1084583,129.7378754,298.4965263,298.4965263,337.894669,302.4573706,389.9331821,759.6562709,186.808647,144.8612658,155.4344173,712.582677,45.87045871,731.7213489,166.2590175
7,4108.553,714.555,5.378,1958.489,306.688,280.474,280.474,4805.642,2265.177,1896.86,17912.646,1460.657,370.648,531.792,8944.967,49.157,59.158,8786.027,158.94,0.186632359,0.299221969,0.339086972,123712.5997,0.122623524,0.103588562,0.299221969,0.130280613,0.039832356,0.801950831,482.6632519,163.6411532,491.4590285,152.1112162,344.0852957,344.0852957,453.713637,467.3266037,303.3060028,733.9533565,242.0400506,112.481734,140.594296,549.4211573,70.12334981,558.3535293,99.47389355
8,4810.567,1332.729,5.96,1580.699,190.752,168.276,168.276,6073.538,1771.451,2151.342,17690.608,1824.479,395.724,701.838,7694.277,215.843,65.56,7561.555,132.722,0.285596397,0.589360977,0.260608791,131242.3448,0.101020535,0.133080862,0.589360977,0.185352098,0.032807384,0.865603637,657.9445286,266.7034745,342.8975805,115.1936465,438.6744782,438.6744782,600.5715929,322.969309,337.8561954,749.9285793,314.2230066,162.4331035,200.9940254,422.1156178,138.3811044,432.9901561,96.43070292
9,4570,894,4,699,28,77,77,5370,727,1066,11782,1066,268,303,4619,85,44,4552,67,0.393767705,0.585585586,0.416080402,98679.9414,0.087308731,0.065903175,0.585585586,0.144459668,0.069960647,0.862111801,602.8913667,204.0465633,237.3267789,77.52418977,305.5503232,305.5503232,564.5414068,224.3078242,280.6314309,678.1408408,196.1173118,102.9320164,109.7223769,527.440044,70.61161378,534.2724024,85.1704174
10,1459.844,325.704,3.542,638.95,187.474,329.91,329.91,1772.548,826.424,934.738,14771.906,3303.904,619.994,955.072,11238.196,40,38.962,8777.38,2460.816,0.017554989,0.063880839,0.73570898,206721.2639,0.060488581,0.035299686,0.063880839,0.062414896,0.04956982,0.928886184,562.1168069,165.078637,338.997632,106.7131879,450.2556144,450.2556144,535.8165247,321.7634069,214.5877832,670.0235537,283.6866642,162.7702457,193.0313503,529.5864241,59.17435282,603.3863725,289.1597033
11,335.004,54.068,1.793,531.581,229.027,515.021,515.021,389.072,760.608,1354.623,11713.635,2442.714,458.953,798.82,9209.332,0,19.723,7564.734,1644.598,0.007445105,0.12650394,0.733351493,180260.4599,0.010257411,0.017967888,0.12650394,0.054784329,0.03889975,0.937893423,135.1349237,64.94059177,270.7774168,124.559392,345.2946952,345.2946952,118.5080889,240.4274679,312.5641382,435.183471,215.3503419,162.3351521,191.8655484,504.658236,25.8114697,554.797503,230.4784896
